id,Calories
750000,26.481358
750001,106.40083
750002,85.59889
750003,126.845436
750004,75.677055
750005,21.949942
750006,49.493702
750007,6.743548
750008,9.756846
750009,205.54776
750010,80.07869
750011,217.51408
750012,71.161255
750013,251.01929
750014,86.424324
750015,137.20422
750016,66.2759
750017,162.91982
750018,124.87254
750019,190.81775
750020,87.91004
750021,63.676125
750022,76.91357
750023,5.899596
750024,34.16817
750025,150.9006
750026,75.64563
750027,154.60587
750028,85.53208
750029,17.299892
750030,87.02297
750031,21.511196
750032,33.389412
750033,11.76211
750034,97.43502
750035,105.34886
750036,49.722805
750037,43.767532
750038,156.75415
750039,133.29056
750040,103.80148
750041,38.143543
750042,83.51255
750043,88.915474
750044,188.63593
750045,101.93589
750046,217.92767
750047,16.434183
750048,28.792425
750049,140.33443
750050,205.48271
750051,157.76843
750052,24.69599
750053,45.70511
750054,70.91278
750055,79.435394
750056,117.15397
750057,225.65424
750058,133.86502
750059,174.13602
750060,110.59261
750061,122.87706
750062,116.93025
750063,29.852976
750064,123.33077
750065,10.437256
750066,32.644318
750067,161.26779
750068,6.9125524
750069,162.65215
750070,98.086464
750071,188.07797
750072,140.53815
750073,31.177341
750074,145.9914
750075,146.04112
750076,84.54043
750077,6.8281674
750078,134.62935
750079,152.88754
750080,68.93844
750081,163.73508
750082,14.174455
750083,85.52406
750084,141.02524
750085,46.001686
750086,9.379335
750087,43.931343
750088,26.019903
750089,90.31937
750090,21.379704
750091,130.24908
750092,55.19068
750093,68.580605
750094,10.885436
750095,15.660538
750096,25.355087
750097,34.04256
750098,200.24045
750099,32.14644
750100,23.336458
750101,133.32858
750102,81.74505
750103,63.388035
750104,54.522045
750105,6.926637
750106,28.084852
750107,140.40385
750108,2.0393336
750109,43.78167
750110,81.73872
750111,34.55749
750112,35.724937
750113,82.064926
750114,165.52779
750115,73.95467
750116,61.355145
750117,128.19621
750118,132.5733
750119,8.745574
750120,136.40509
750121,121.00802
750122,249.5183
750123,68.35873
750124,15.398148
750125,149.48434
750126,105.99114
750127,106.65845
750128,112.15077
750129,34.324924
750130,121.547134
750131,192.99577
750132,162.31007
750133,113.16146
750134,71.44976
750135,105.123795
750136,17.05048
750137,122.06171
750138,53.338333
750139,72.121925
750140,19.57952
750141,16.508171
750142,66.425476
750143,8.962901
750144,81.324936
750145,33.49651
750146,7.7479177
750147,4.9149585
750148,69.465935
750149,80.33659
750150,6.1654763
750151,71.18672
750152,9.824643
750153,54.86826
750154,159.00117
750155,28.018162
750156,148.62633
750157,71.76225
750158,48.311535
750159,24.093307
750160,23.369907
750161,29.529533
750162,115.27349
750163,72.14959
750164,78.96501
750165,115.03755
750166,39.79125
750167,234.34515
750168,27.651844
750169,53.698143
750170,40.071766
750171,132.19801
750172,133.48146
750173,33.915546
750174,49.250725
750175,122.84347
750176,151.81743
750177,57.926907
750178,56.057297
750179,186.2329
750180,31.985159
750181,42.8305
750182,70.69692
750183,120.618034
750184,66.52426
750185,79.860985
750186,158.69449
750187,16.983921
750188,24.044176
750189,137.57953
750190,54.311863
750191,74.16757
750192,110.792946
750193,55.178528
750194,120.29239
750195,147.42055
750196,80.31352
750197,53.074432
750198,145.96626
750199,24.25751
750200,81.02733
750201,245.72537
750202,33.23531
750203,261.84128
750204,19.534576
750205,209.61339
750206,93.12738
750207,58.425877
750208,13.248757
750209,75.65661
750210,200.11674
750211,65.90166
750212,23.35074
750213,17.516426
750214,91.84902
750215,30.423416
750216,41.776463
750217,22.222038
750218,142.57053
750219,28.383469
750220,42.09056
750221,71.47694
750222,82.7549
750223,6.687302
750224,73.9686
750225,119.36768
750226,16.219326
750227,82.11482
750228,27.005726
750229,192.66455
750230,6.78326
750231,7.4416785
750232,136.82944
750233,71.75997
750234,15.3613825
750235,154.5882
750236,17.940338
750237,82.89313
750238,60.632805
750239,114.888176
750240,7.589788
750241,33.244514
750242,25.676136
750243,20.095076
750244,161.19878
750245,97.14868
750246,90.47618
750247,43.895554
750248,50.89036
750249,89.7504
750250,44.25203
750251,103.84379
750252,163.99988
750253,10.860987
750254,20.087385
750255,15.2031355
750256,119.34856
750257,133.19807
750258,31.235826
750259,206.83699
750260,142.68251
750261,38.06827
750262,17.65425
750263,37.2577
750264,185.86781
750265,48.05333
750266,26.905703
750267,8.606264
750268,82.02331
750269,10.89376
750270,123.1991
750271,57.768887
750272,21.917274
750273,198.46672
750274,156.80511
750275,238.2376
750276,23.300125
750277,176.1958
750278,63.864986
750279,92.29966
750280,86.11281
750281,35.649975
750282,97.08714
750283,99.09964
750284,52.62891
750285,55.417133
750286,88.60152
750287,102.43056
750288,10.860107
750289,148.31683
750290,36.57664
750291,87.56058
750292,70.05356
750293,45.233257
750294,174.91365
750295,67.303535
750296,245.48079
750297,105.24407
750298,71.79999
750299,83.68482
750300,121.16021
750301,126.528984
750302,139.21654
750303,25.219566
750304,131.90619
750305,125.24973
750306,43.086254
750307,94.544426
750308,234.54967
750309,49.965775
750310,151.31892
750311,13.913063
750312,131.69647
750313,111.05915
750314,146.56937
750315,193.98233
750316,36.269817
750317,21.95092
750318,158.37566
750319,108.460304
750320,45.21569
750321,37.703026
750322,97.82874
750323,146.54865
750324,2.8867722
750325,43.658573
750326,64.76392
750327,54.66935
750328,86.66806
750329,35.86861
750330,110.46352
750331,100.88273
750332,158.76947
750333,96.692474
750334,15.882132
750335,183.29636
750336,5.833383
750337,162.91936
750338,161.09732
750339,130.25562
750340,102.37561
750341,131.85808
750342,73.28476
750343,203.41173
750344,13.071881
750345,7.918801
750346,53.51316
750347,90.9852
750348,84.27986
750349,87.00338
750350,8.102052
750351,55.935535
750352,71.474144
750353,91.87907
750354,28.837023
750355,48.78764
750356,45.604828
750357,15.022603
750358,70.65565
750359,230.05591
750360,138.09956
750361,51.63117
750362,140.53984
750363,39.89004
750364,52.67495
750365,193.11842
750366,92.59148
750367,86.21998
750368,122.73471
750369,63.87894
750370,165.62944
750371,84.10292
750372,88.97079
750373,115.127426
750374,110.880875
750375,180.34282
750376,28.671385
750377,79.15492
750378,10.563259
750379,188.79132
750380,122.68631
750381,195.67503
750382,99.0857
750383,7.379326
750384,166.3306
750385,110.87527
750386,53.2956
750387,144.2759
750388,179.31194
750389,173.60872
750390,7.436135
750391,114.98273
750392,231.55884
750393,115.60114
750394,160.32834
750395,88.901695
750396,60.38579
750397,43.376175
750398,62.075073
750399,136.19386
750400,28.900225
750401,8.412466
750402,172.7305
750403,76.81838
750404,86.651825
750405,9.653073
750406,150.8407
750407,44.815914
750408,10.802665
750409,139.594
750410,110.98782
750411,210.87402
750412,10.327269
750413,107.662476
750414,177.31055
750415,164.81462
750416,180.48949
750417,85.13795
750418,21.669271
750419,56.31558
750420,11.343947
750421,75.83791
750422,112.237335
750423,20.958572
750424,40.626373
750425,57.164665
750426,101.34385
750427,138.27496
750428,54.695023
750429,1.255757
750430,69.77787
750431,11.577648
750432,143.56754
750433,57.98874
750434,63.25145
750435,96.68172
750436,97.92563
750437,15.482945
750438,38.245346
750439,64.61167
750440,86.97361
750441,145.73096
750442,147.43535
750443,68.68213
750444,41.92848
750445,4.308982
750446,152.87782
750447,150.74756
750448,23.783773
750449,232.15704
750450,109.088745
750451,165.30977
750452,97.62408
750453,143.38274
750454,66.53347
750455,89.734856
750456,160.87505
750457,13.812665
750458,190.45815
750459,12.0159235
750460,39.477543
750461,124.51277
750462,127.66816
750463,144.8089
750464,22.145103
750465,53.42968
750466,157.6317
750467,90.38273
750468,194.79784
750469,142.54251
750470,150.60547
750471,118.23566
750472,33.501297
750473,106.7387
750474,54.938866
750475,79.48665
750476,152.3302
750477,11.436853
750478,92.65798
750479,15.486657
750480,117.83551
750481,14.933236
750482,144.88695
750483,38.386944
750484,85.224594
750485,8.550399
750486,101.431404
750487,80.51001
750488,101.87292
750489,111.680046
750490,50.419666
750491,45.11419
750492,58.85995
750493,30.44108
750494,120.53695
750495,46.948933
750496,18.06908
750497,29.982113
750498,23.234241
750499,106.80059
750500,48.10194
750501,43.459877
750502,88.57084
750503,12.781339
750504,68.48864
750505,204.54645
750506,196.75652
750507,90.656685
750508,183.1372
750509,3.4703727
750510,57.990784
750511,38.765827
750512,119.48457
750513,202.1708
750514,84.97595
750515,190.00592
750516,55.472668
750517,164.00795
750518,100.34002
750519,201.04851
750520,104.520386
750521,66.28825
750522,100.58565
750523,162.18135
750524,80.71478
750525,149.71472
750526,113.46745
750527,134.12344
750528,140.4535
750529,210.73505
750530,177.36856
750531,7.4134116
750532,42.08449
750533,169.27423
750534,121.704124
750535,53.977177
750536,31.08808
750537,107.480705
750538,5.955741
750539,59.895733
750540,60.804073
750541,10.210269
750542,28.728054
750543,146.46707
750544,188.22571
750545,54.10769
750546,157.24875
750547,40.4467
750548,196.47192
750549,197.03859
750550,67.33331
750551,231.86517
750552,49.195812
750553,206.3203
750554,4.5815935
750555,27.305927
750556,80.61366
750557,53.207935
750558,99.08156
750559,59.428932
750560,39.372513
750561,55.5886
750562,44.63883
750563,24.319218
750564,38.319347
750565,154.18031
750566,31.893291
750567,10.349139
750568,100.8028
750569,109.88538
750570,120.51593
750571,2.679857
750572,94.35959
750573,47.173916
750574,17.064713
750575,99.05414
750576,22.495893
750577,6.613838
750578,87.41952
750579,81.92262
750580,33.019314
750581,144.76732
750582,101.96018
750583,101.39763
750584,80.44596
750585,26.339586
750586,97.98371
750587,9.947556
750588,192.65904
750589,19.405657
750590,112.627556
750591,24.916763
750592,68.780655
750593,122.468445
750594,17.044012
750595,244.28667
750596,67.58183
750597,137.15648
750598,189.02419
750599,62.357082
750600,203.5404
750601,108.910484
750602,127.08634
750603,101.38671
750604,20.836071
750605,54.361282
750606,37.207462
750607,32.6001
750608,138.0023
750609,200.21957
750610,267.49652
750611,77.27545
750612,56.681892
750613,170.59679
750614,48.65291
750615,160.70235
750616,15.16978
750617,49.939507
750618,251.8381
750619,23.968233
750620,85.80226
750621,188.04132
750622,29.856998
750623,16.702396
750624,64.93574
750625,196.16759
750626,121.90162
750627,7.691388
750628,153.72514
750629,24.295609
750630,55.752117
750631,77.71201
750632,25.832558
750633,101.00355
750634,201.22754
750635,134.15013
750636,1.4884194
750637,117.130226
750638,18.800695
750639,101.695
750640,128.46028
750641,68.56188
750642,30.099241
750643,112.61883
750644,120.888245
750645,179.31528
750646,115.383934
750647,173.03726
750648,46.899517
750649,176.76822
750650,170.3574
750651,6.700467
750652,4.051871
750653,22.28498
750654,8.205377
750655,88.35646
750656,14.910625
750657,2.6052191
750658,32.484997
750659,53.28836
750660,36.95658
750661,113.44705
750662,87.15089
750663,96.80653
750664,51.42216
750665,69.94419
750666,8.711847
750667,193.90657
750668,153.92654
750669,6.5264015
750670,25.061405
750671,131.5971
750672,207.83595
750673,76.7452
750674,50.589664
750675,79.33102
750676,217.79866
750677,136.00174
750678,61.434696
750679,54.92254
750680,74.97173
750681,101.47158
750682,106.8443
750683,108.71512
750684,21.84849
750685,76.12477
750686,189.01079
750687,143.905
750688,110.690315
750689,26.483292
750690,62.803307
750691,93.719124
750692,4.9602594
750693,185.38174
750694,48.256817
750695,214.2035
750696,205.42995
750697,40.239845
750698,167.09975
750699,154.82933
750700,136.73605
750701,24.379116
750702,67.372505
750703,148.93262
750704,50.864254
750705,124.56752
750706,150.5194
750707,144.51974
750708,231.2049
750709,179.47702
750710,122.10198
750711,60.6889
750712,106.24057
750713,55.424644
750714,62.07544
750715,50.228542
750716,18.71303
750717,124.143974
750718,158.44919
750719,123.86944
750720,187.71103
750721,68.084114
750722,23.634329
750723,63.508053
750724,95.92741
750725,15.098762
750726,140.42474
750727,233.64
750728,75.18244
750729,178.43463
750730,12.201174
750731,213.74733
750732,1.5445999
750733,162.30632
750734,49.35314
750735,23.5227
750736,87.194855
750737,7.3772316
750738,83.28998
750739,113.0156
750740,66.865814
750741,95.00131
750742,14.704117
750743,170.07875
750744,19.367546
750745,24.19814
750746,67.90315
750747,103.968315
750748,75.549736
750749,41.641438
750750,129.66753
750751,44.363613
750752,48.653877
750753,97.57722
750754,183.72229
750755,70.655945
750756,49.246407
750757,79.78267
750758,8.070035
750759,89.92757
750760,121.29753
750761,23.837875
750762,61.64056
750763,20.891914
750764,155.14049
750765,30.338709
750766,168.84937
750767,62.57481
750768,166.1556
750769,13.571325
750770,27.776722
750771,193.81819
750772,133.89185
750773,72.11852
750774,13.314553
750775,78.35012
750776,75.30032
750777,115.71342
750778,130.3157
750779,7.0683537
750780,189.19792
750781,17.913555
750782,53.47311
750783,66.26391
750784,199.19522
750785,53.008068
750786,33.62087
750787,185.91942
750788,82.480896
750789,42.82529
750790,90.796394
750791,65.29892
750792,186.6779
750793,112.99405
750794,78.56192
750795,171.26184
750796,145.37737
750797,58.103004
750798,53.924618
750799,26.545158
750800,116.48584
750801,9.269099
750802,2.402956
750803,12.152212
750804,27.229336
750805,83.694
750806,112.5938
750807,25.195738
750808,265.32095
750809,28.791647
750810,87.87394
750811,77.530815
750812,78.29316
750813,103.64299
750814,130.8031
750815,24.129625
750816,7.691388
750817,90.77775
750818,12.846465
750819,170.03664
